0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4,1,1,0,0,2,1,7,0,0,0,0,0,0,0,0,0,0.5616835994194485,0.19545234639574263,0.16352201257861634,0.0764392839864538,0.002902757619738752,0.4926787252368648,0.4306930693069307,0.47337278106508873,0.46835443037974683,0.6666666666666666,0,1,0,0,0,1,0,0,0.2,1.0,0.2,1.0,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4317617866004963,0.398477157360406,0.3744588744588744,0.4297800338409475,0.4172335600907029,0.4195557051497812,0.0773366418527708,0.1091370558375634,0.0822510822510822,0.0964467005076142,0.0844671201814059,0.3016928657799274,0.707774798927614,0.6200607902735562,0.5970873786407767,0.6578947368421053,0.6329113924050633,0.5631067961165048,0.440251572327044,0.3934426229508196,0.3857142857142857,0.2706467661691542,0.1854166666666666,0.3122721749696233,0.2162162162162162
10,5,4,1,0,1,0,2,0,0,0,-1,1,0,1,0,0,0.5604784485809329,0.15485880104749097,0.16080402010050251,0.11819661688725316,0.005662113383820511,0.5022098749842152,0.43418647166361973,0.4432218309859155,0.49520958083832334,0.525,0,0,0,1,0,1,0,0,0.4,0.8,0.2,0.8,0.0,0.4,0.4,0.6,0.0,0.0,0.6,0.5,0.1,0.5,0.0,0.42857142857142855,0.3,0.42857142857142855,0.0,0.0,0.5,0.6,0.15,0.4166666666666667,0.2,0.42857142857142855,0.15,0.42857142857142855,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.5,0.3392857142857143,0.3684210526315789,0.4512195121951219,0.3595505617977528,0.4329501915708812,0.125,0.1428571428571428,0.1184210526315789,0.0365853658536585,0.1573033707865168,0.4769230769230769,0.8421052631578947,0.75,0.7777777777777778,0.6333333333333333,0.6764705882352942,0.7666666666666667,0.6363636363636364,0.5454545454545454,0.6341463414634146,0.1818181818181818,0.32,0.24,0.2030075187969924
10,4,5,1,2,0,0,1,1,0,1,2,0,0,0,0,0,0.5610203034523199,0.154584768745877,0.16338048816242762,0.11515062669500843,0.0058638129443670745,0.5024823621635746,0.43385490753911804,0.4445939883355765,0.4958625079567155,0.525,1,0,0,0,0,0,0,1,0.6,0.4,0.2,0.4,0.2,0.4,0.0,0.2,0.0,0.0,0.5,0.6,0.1,0.4444444444444444,0.2,0.3333333333333333,0.2,0.5,0.0,0.0,0.6,0.45,0.15,0.4444444444444444,0.15,0.3333333333333333,0.1,0.5,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0.4937808489634748,0.4936808846761453,0.4660194174757281,0.4712601326455416,0.4436557231588287,0.4765203024718815,0.1218163869693978,0.1184834123222748,0.1300970873786407,0.1293294030950626,0.1070689145223306,0.4289648840945604,0.6354961832061069,0.6944444444444444,0.6591928251121076,0.6491017964071857,0.6705357142857142,0.6529080675422139,0.6150506512301013,0.5788423153692615,0.6009389671361502,0.3425488873904248,0.2731201382886776,0.3954116059379217,0.3159692570452604
9,3,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0.5655212022590217,0.15573848951852207,0.17248970996458313,0.10395328802527042,0.002297310232602661,0.5079553148273528,0.4382298709280885,0.4506104328523862,0.5082872928176796,0.625,0,0,1,0,0,1,0,0,0.8,0.4,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.65,0.5714285714285714,0.1,0.0,0.25,0.8,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4782838983050847,0.3938848920863309,0.3822463768115942,0.4704336399474376,0.4160186625194401,0.4402890695573622,0.1011652542372881,0.0647482014388489,0.108695652173913,0.0788436268068331,0.0979782270606531,0.3715328467153285,0.7833333333333333,0.7169117647058824,0.6078431372549019,0.7109826589595376,0.64,0.610236220472441,0.5714285714285714,0.5,0.5269461077844312,0.25,0.2197452229299363,0.2549019607843137,0.1952277657266811
8,1,1,1,0,2,1,4,0,0,0,0,0,0,0,0,0,0.5578273440726972,0.19124328789756298,0.1623296158612144,0.08570838496489054,0.0028913672036348617,0.5046279155868197,0.43844492440604754,0.47837150127226463,0.5108433734939759,0.7142857142857143,1,0,0,0,0,1,0,0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4262295081967213,0.3025210084033613,0.351063829787234,0.4380952380952381,0.3902439024390244,0.3932253313696612,0.0639344262295081,0.0504201680672268,0.1808510638297872,0.0571428571428571,0.0670731707317073,0.265625,0.6829268292682927,0.6419753086419753,0.5769230769230769,0.5267857142857143,0.5652173913043478,0.6086956521739131,0.4189189189189189,0.4375,0.4423076923076923,0.2697674418604651,0.2281879194630872,0.2366863905325443,0.1290322580645161
4,1,6,0,0,1,1,3,0,0,0,-3,0,0,0,0,0,0.5653508771929825,0.1912280701754386,0.16403508771929826,0.07675438596491228,0.002631578947368421,0.49418153607447635,0.43577981651376146,0.4732620320855615,0.4857142857142857,0.6666666666666666,0,1,0,0,0,0,1,0,0.2,0.6,0.6,0.4,0.2,0.4,0.0,0.25,0.0,0.0,0.6,0.5,0.3,0.6,0.1,0.4,0.0,0.25,0.0,0.0,0.6,0.55,0.25,0.5882352941176471,0.15,0.3333333333333333,0.0,0.25,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0.4243876464323748,0.461734693877551,0.3934426229508196,0.4424131627056673,0.4342281879194631,0.4310377537469171,0.0969116080937167,0.0765306122448979,0.0856102003642987,0.0658135283363802,0.1080536912751677,0.3455988455988455,0.6731391585760518,0.6062992125984252,0.580110497237569,0.684596577017115,0.5878048780487805,0.6092436974789915,0.5366666666666666,0.5652173913043478,0.4680851063829787,0.2577030812324929,0.2313624678663239,0.3114143920595533,0.294238683127572
6,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0.560365235035509,0.19445383834967872,0.1613121406831248,0.0808251606357795,0.003043625295908015,0.49004224502112254,0.4330434782608696,0.46750524109014674,0.48535564853556484,0.6666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.4293701080879612,0.3980815347721823,0.3760162601626016,0.4121306376360809,0.4145715751667522,0.4167810831426392,0.0760342899739098,0.1079136690647482,0.0792682926829268,0.1026438569206843,0.0846587993842996,0.2985237834882449,0.7198067632850241,0.6283422459893048,0.6042553191489362,0.6584905660377358,0.620754716981132,0.5571428571428572,0.4365781710914454,0.3883248730964467,0.3706896551724138,0.265947888589398,0.1839708561020036,0.2996670366259711,0.2188552188552188
10,2,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5642132275749446,0.1649364283214744,0.17111862825148721,0.09739881021812667,0.002332905633967106,0.5065123010130246,0.44130127298444133,0.4560327198364008,0.518562874251497,0.65,1,0,0,0,0,0,0,1,1.0,0.4,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.5,0.0,0.5,0.2,0.4,0.0,0.5,0.0,0.0,0.9,0.5,0.0,0.5,0.1,0.35294117647058826,0.0,0.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4878387769284225,0.4301075268817204,0.3858585858585858,0.4843304843304843,0.4522417153996101,0.4569130601302183,0.0760945100764419,0.0698924731182795,0.0868686868686868,0.0797720797720797,0.0799220272904483,0.3149484536082474,0.7185501066098081,0.6643026004728132,0.6738351254480287,0.6814159292035398,0.6413793103448275,0.6631016042780749,0.5637254901960784,0.6,0.5083056478405316,0.3204134366925064,0.2467532467532467,0.308529945553539,0.1938502673796791
4,3,4,1,2,2,1,4,0,0,0,0,0,0,0,0,0,0.5650219298245615,0.16140350877192983,0.1731359649122807,0.09824561403508772,0.0021929824561403508,0.511158548418397,0.43953804347826086,0.45471817606079795,0.5111607142857143,0.65,0,1,0,0,0,1,0,0,0.4,0.6,0.4,0.75,0.0,0.6,0.2,0.4,0.0,0.0,0.3,0.6,0.2,0.75,0.4,0.5,0.1,0.5555555555555556,0.0,0.0,0.4,0.55,0.15,0.75,0.4,0.42857142857142855,0.05,0.5555555555555556,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.4201934703748488,0.4878048780487805,0.4252232142857143,0.5007278020378457,0.3720238095238095,0.4308857193167811,0.1009673518742442,0.0281425891181988,0.0959821428571428,0.0713245997088791,0.0989583333333333,0.3261016949152542,0.6068376068376068,0.5931372549019608,0.59375,0.6214833759590793,0.6336898395721925,0.6619217081850534,0.603988603988604,0.5945945945945946,0.5909090909090909,0.2718954248366013,0.1922077922077922,0.3257790368271954,0.238095238095238
6,4,6,0,0,0,0,1,0,0,0,-2,0,0,0,0,0,0.5606528093536862,0.1567879181552452,0.16799285482299448,0.10815199740175381,0.006414420266320234,0.5038377986965966,0.4407042982910409,0.45045915901401645,0.5,0.5189873417721519,0,0,1,0,0,0,0,1,0.6,0.4,0.0,0.6,0.2,0.2,0.2,0.4,0.0,0.0,0.6,0.5,0.2,0.625,0.1,0.125,0.1,0.4,0.0,0.0,0.5,0.5,0.2,0.625,0.15,0.125,0.15,0.4444444444444444,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0.4693648116919617,0.4360313315926893,0.4194260485651214,0.4285714285714285,0.4225352112676056,0.4418467583497053,0.1090500281056773,0.0939947780678851,0.0596026490066225,0.104,0.1248826291079812,0.387308533916849,0.6447368421052632,0.648936170212766,0.6818181818181818,0.583941605839416,0.624390243902439,0.6881443298969072,0.5704697986577181,0.519163763066202,0.5350140056022409,0.3515151515151515,0.2851711026615969,0.296551724137931,0.178894472361809
9,3,7,0,1,0,0,1,0,0,0,-3,0,0,0,0,0,0.5665459273706697,0.15575369183616605,0.1713569239342435,0.10411442370205257,0.0022290331568682086,0.5088524590163934,0.4400715563506261,0.4514905149051491,0.5057983942908117,0.625,0,1,0,0,0,1,0,0,0.4,0.6,0.2,0.8,0.4,0.2,0.0,0.6,0.0,0.0,0.5,0.6,0.3,0.8,0.2,0.3,0.0,0.4444444444444444,0.0,0.0,0.45,0.55,0.2,0.6111111111111112,0.3,0.4,0.05,0.4444444444444444,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.4495327102803738,0.4933333333333333,0.4536741214057508,0.4883720930232558,0.4086181277860327,0.4541960281870595,0.0887850467289719,0.0366666666666666,0.0830670926517571,0.0644007155635062,0.1337295690936107,0.3232810615199035,0.6666666666666666,0.7288135593220338,0.7183098591549296,0.6011904761904762,0.6230769230769231,0.6895161290322581,0.5463917525773195,0.5254237288135594,0.5601851851851852,0.3484848484848485,0.1829896907216494,0.3707865168539326,0.2512234910277324
9,1,7,1,1,2,0,3,0,1,0,5,0,0,0,0,0,0.5614466957015717,0.18954743419806855,0.16019693239916682,0.0857792084832418,0.0030297292179511455,0.5042158516020236,0.4435564435564436,0.47754137115839246,0.5099337748344371,0.6875,0,0,0,1,0,1,0,0,0.6,0.2,0.0,0.8,0.0,0.6,0.4,0.4,0.0,0.0,0.4,0.3,0.1,0.6666666666666666,0.1,0.4,0.4,0.5,0.0,0.0,0.45,0.45,0.15,0.6666666666666666,0.1,0.36363636363636365,0.3,0.5263157894736842,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.4984455958549222,0.45,0.4108352144469526,0.4495515695067265,0.4365274365274365,0.4622749904251245,0.0751295336787564,0.1058823529411764,0.1196388261851015,0.0885650224215246,0.1081081081081081,0.3333333333333333,0.6467889908256881,0.7058823529411765,0.6956521739130435,0.5704918032786885,0.616504854368932,0.6779661016949152,0.5591397849462365,0.5981012658227848,0.6200607902735562,0.3014256619144603,0.3024691358024691,0.2942583732057416,0.2369146005509642
4,2,5,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0.5690553745928338,0.17931596091205212,0.16091205211726384,0.08762214983713355,0.003094462540716612,0.501717229536348,0.43869209809264303,0.4716599190283401,0.5055762081784386,0.6842105263157895,1,0,0,0,0,1,0,0,0.4,0.6,0.0,0.4,0.2,0.4,0.4,0.4,0.0,0.0,0.5,0.8,0.0,0.4,0.3,0.6,0.2,0.5,0.0,0.0,0.55,0.8,0.05,0.4,0.3,0.5,0.1,0.5,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0.5477477477477477,0.461864406779661,0.4010695187165775,0.448405253283302,0.4934210526315789,0.4985202236106544,0.0684684684684684,0.1228813559322034,0.1657754010695187,0.123827392120075,0.081578947368421,0.3097826086956521,0.6643356643356644,0.7396449704142012,0.7432432432432432,0.5911602209944752,0.62890625,0.7431192660550459,0.5340909090909091,0.4654088050314465,0.5670103092783505,0.4005376344086021,0.347962382445141,0.4285714285714285,0.2896678966789668
7,1,8,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0.5535966149506347,0.19511048425011754,0.16384579219558063,0.0846262341325811,0.0028208744710860366,0.5002123142250531,0.4397590361445783,0.4806312769010043,0.5138888888888888,0.6666666666666666,1,0,0,0,0,1,0,0,0.6,0.6,0.0,0.4,0.0,0.6,0.4,0.4,0.0,0.0,0.6,0.7,0.0,0.4,0.0,0.6,0.4,0.5,0.0,0.0,0.5,0.6,0.15,0.3,0.0,0.4666666666666667,0.35,0.6,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0.429299796057104,0.3986636971046771,0.3717472118959107,0.4079885877318117,0.4133709981167608,0.4158871981013541,0.0764785859959211,0.1069042316258351,0.0780669144981412,0.0984308131241084,0.0894538606403013,0.3001988071570576,0.7171492204899778,0.6280193236714976,0.5947955390334573,0.6507936507936508,0.6226415094339622,0.5616797900262467,0.4213333333333333,0.3846153846153846,0.3692307692307692,0.2703583061889251,0.1865793780687397,0.2960251046025104,0.2230889235569422
7,3,6,0,0,1,2,4,0,0,0,3,0,0,0,0,0,0.5648426538384446,0.15704550010022048,0.17267989577069554,0.103126879134095,0.002305071156544398,0.5078069552874379,0.4384173580089343,0.4521183981427742,0.5140913508260447,0.6521739130434783,1,0,0,0,0,0,1,0,0.6,0.0,0.0,0.6,0.0,0.2,0.4,0.4,0.0,0.0,0.6,0.1,0.1,0.4,0.0,0.2,0.3,0.5,0.0,0.0,0.45,0.35,0.15,0.4,0.15,0.2857142857142857,0.25,0.5625,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0.417805544709098,0.4440599769319492,0.4638487208008899,0.4557522123893805,0.3938339134758826,0.4282674431627282,0.1249511909410386,0.0415224913494809,0.0756395995550611,0.058075221238938,0.1258080556936847,0.3722466960352423,0.5980392156862745,0.6356107660455487,0.5701149425287356,0.6571428571428571,0.6193029490616622,0.6602086438152012,0.6339869281045751,0.6420454545454546,0.6132231404958678,0.245679012345679,0.2234392113910186,0.1851851851851851,0.227154046997389
